Protein,vina_affinity,smina_affinity,plants_TOTAL_SCORE,plants_SCORE_RB_PEN,plants_SCORE_NORM_HEVATOMS,plants_SCORE_NORM_CRT_HEVATOMS,plants_SCORE_NORM_WEIGHT,plants_SCORE_NORM_CRT_WEIGHT,plants_SCORE_RB_PEN_NORM_CRT_HEVATOMS,vina_rmsd,smina_rmsd,plants_rmsd
5bw4,-6.0,-9.2,-89.8647,-69.8647,-3.32832,-29.9549,-0.224969,-12.2021,-23.2882,7.487310400740512,0.5960133915970032,0.4785155591727089
5uc4,-7.1,-10.0,-61.2877,-51.2877,-2.66468,-21.5508,-0.199416,-9.08173,-18.0345,3.2309336784871663,0.4653749306601686,0.44904338368890695
5wex,-7.3,-7.5,-68.4737,-58.4737,-3.26065,-24.819,-0.210445,-9.95547,-21.1944,4.5853838858870235,3.588358730806102,0.8607599126021467
6oja,-3.4,-5.4,,,,,,,,10.446443887222527,0.35421211473102104,
6st0,-3.6,-6.4,-55.6951,-45.6951,-5.06319,-25.043,-0.305681,-9.82429,-20.5466,14.62592216828489,0.7650844873131838,0.46165471453733076
5ih9,-8.6,-8.8,-32.4909,-20.4909,-1.01534,-10.234,-0.0745906,-4.28617,-6.45423,1.5920989389010973,0.9676835258750661,1.2256325314658958
5ceq,-8.5,-8.3,-70.5193,-58.5193,-2.4317,-22.9531,-0.179205,-9.62325,-19.0473,1.9498875564397609,2.153093604320425,8.778415478319534
5jxn,-7.7,-7.9,-82.7751,-56.7751,-2.85431,-26.9423,-0.194096,-10.997,-18.4796,9.55736173738916,10.215693589631659,2.2765641670182997
6dif,-6.8,-11.6,-60.6231,-34.6231,-1.44341,-17.4403,-0.100594,-7.1771,-9.96054,16.114308861854365,0.3534714914078572,13.069917091176903
4e67,,,,,,,,,,,,
5k8s,-6.0,-10.9,-50.7491,-46.7491,-2.30678,-18.1115,-0.154625,-7.35719,-16.6839,10.414540403598316,0.19459877136863382,0.1426669134095853
2iko,-8.3,-9.1,-60.8485,-50.8485,-2.34033,-20.5396,-0.171215,-8.59041,-17.1641,17.07163936857762,1.2967954586358101,20.218427703715854
6css,-5.4,-6.4,-67.47,-63.47,-7.49667,-32.4362,-0.530666,-13.4178,-30.5132,1.326496052680813,1.2994959279146152,0.3680978794952355
2gst,-8.0,-8.9,,,,,,,,21.720327516604613,0.8785019066570091,
2p15,-7.9,-14.8,,,,,,,,16.79771008854332,0.35802993939054883,
4kyh,-8.8,-7.6,,,,,,,,7.6718632857906215,3.6109766374018633,
4u5o,-5.9,-5.1,,,,,,,,36.60344245690086,7.804305475602665,
1kpm,,,,,,,,,,,,
6fuh,-7.6,-8.6,-85.2217,-69.2217,-3.15636,-28.4072,-0.233207,-11.9201,-23.0739,5.608526762389963,0.6841398763194341,0.4326663610682022
1a9q,-5.8,-5.5,-48.9393,-48.9393,-4.89393,-22.7156,-0.359525,-9.51367,-22.7156,3.461792064812675,0.5667664421964284,0.3373868373247556
1ws4,-6.0,-5.6,-54.4416,-42.4416,-4.18782,-23.1535,-0.280364,-9.40144,-18.05,32.09089750524761,0.8253285592836511,17.767517081655587
4h85,-5.3,-5.5,-60.0177,-54.0177,-6.66864,-28.8535,-0.401215,-11.3061,-25.969,25.279892519110476,1.863444659763204,24.82510333370012
3i73,-7.8,-6.3,,,,,,,,24.09550998207542,10.897361668465141,
2hjb,-4.8,-6.3,,,,,,,,8.830989327363044,1.49941205143883,
2vw1,-7.5,-8.2,,,,,,,,0.6341852253088218,0.609476209543901,
4o9w,-6.2,-6.5,,,,,,,,4.659338467123795,4.73723119708487,
2xj2,-10.0,-10.0,-105.167,-97.1675,-4.2067,-35.9668,-0.310773,-15.0916,-33.2308,0.656744242456681,0.7228018262290156,0.26076162677817427
1lke,-10.7,-13.6,-113.841,-105.841,-4.06574,-37.4896,-0.291524,-15.5748,-34.8551,7.558640701210768,0.28106849698961317,0.489150300083142
4or6,,,,,,,,,,,,
6dyw,-10.2,-8.9,-98.8337,-76.8337,-2.90687,-30.5079,-0.206063,-12.6261,-23.7169,2.0494806443986495,11.88990077012964,1.8870623282203047
4kwo,-9.7,-10.1,-61.6858,-47.6858,-2.1271,-20.0779,-0.152525,-8.34136,-15.5211,0.7412886961464362,0.7155115363295622,10.434060572504341
3owj,-10.8,-11.1,-65.5288,-61.5288,-3.12042,-23.7516,-0.23461,-10.0247,-22.3017,2.6153771010988796,2.639011268674402,1.0085232501982673
1ax0,,,,,,,,,,,,
3b7r,-9.0,-8.6,,,,,,,,7.569485055140806,7.915903527404336,
3gjw,-9.0,-9.0,,,,,,,,0.9815407021616567,1.221443654042215,
4ht0,-7.5,-8.0,,,,,,,,3.916374166074489,3.4970173315829163,
1wcq,-7.6,-8.5,-60.1377,-38.1377,-3.00689,-22.1549,-0.205058,-9.05156,-14.0501,0.5018722945132561,0.472830572192619,0.2866626937709184
2i4x,-6.0,-8.5,-83.2719,-41.2719,-1.69943,-22.7562,-0.114263,-9.2534,-11.2786,16.219958956514667,8.970960785120136,10.083716326365606
3gcu,-9.4,-14.0,-67.8459,-55.8459,-1.78542,-20.1804,-0.133921,-8.51071,-16.611,10.992047919913933,0.37966657810020066,22.7434610340851
2v57,-8.2,-8.5,-73.8876,-73.8876,-4.61797,-29.3223,-0.35311,-12.4457,-29.3223,1.8708751294514556,0.9179344339330562,0.49592334967210416
5ikb,-5.3,-8.3,-106.51,-98.5103,-7.10068,-43.1878,-0.501881,-17.8564,-39.944,12.203793126182804,0.5181367258423842,0.4702635721947137
6mnc,-9.1,-9.4,-66.9753,-64.9753,-3.34877,-24.6739,-0.24773,-10.3579,-23.9371,0.6552562857386409,0.620277155794085,2.9020800831472586
1c5y,-6.5,-6.7,-56.8548,-54.8548,-4.7379,-24.8336,-0.31899,-10.1027,-23.96,0.7500888836220233,0.8206256251584315,0.23146275258307392
6szp,-5.6,-6.1,-65.0217,-43.0217,-5.00167,-27.6531,-0.334598,-11.2257,-18.2967,12.516103298120818,0.6504862678146134,1.3681686603182088
3lir,-9.1,-9.0,-88.4636,-60.4636,-2.60187,-27.3069,-0.187244,-11.3583,-18.6638,2.7395809630199244,3.3377125356429715,4.767689417780039
1rp7,-7.4,-10.5,-80.9463,-64.9463,-2.99801,-26.9821,-0.185113,-10.6646,-21.6488,51.20491585631063,0.45863254879567245,1.6358094772698704
5y8y,-6.6,-6.7,-62.7725,-52.7725,-2.5109,-21.4679,-0.146919,-8.33436,-18.048,2.9617836180247874,0.9227535749050231,1.1804978888587645
1e3g,-11.8,-12.0,-58.3679,-56.3679,-2.77942,-21.156,-0.205245,-8.87578,-20.4311,0.549290017940909,0.39665296094769265,0.7643643259971931
5ti0,-4.8,-5.1,,,,,,,,1.4601790986040035,1.4426095567870518,
5ime,-7.8,-9.6,-65.0637,-51.0637,-2.03324,-20.4938,-0.143653,-8.47221,-16.084,6.071537624440781,0.5536280621951891,1.5922493447753403
5vcw,-9.3,-9.4,-65.0548,-47.0548,-1.97136,-20.2819,-0.13873,-8.37354,-14.6701,6.590100815433384,6.555848154915047,2.5015372136978398
1bv9,-8.0,-13.6,-88.8526,-60.8526,-1.64542,-23.5074,-0.117082,-9.74113,-16.0996,11.19158320147581,0.68000976300181,11.589630998415974
184l,-7.0,-7.0,-41.4707,-37.4707,-4.14707,-19.249,-0.308994,-8.09985,-17.3923,0.5032693116016517,0.48414037220624384,12.778350778680323
4zw8,-9.0,-10.0,-71.0491,-53.0491,-2.44997,-23.1256,-0.176986,-9.6313,-17.2668,5.301557900505642,1.7748332510310691,4.382690346673786
4bj8,-4.9,-9.2,-18.047,-8.04696,-1.12794,-7.16194,-0.0741758,-2.89084,-3.19344,12.220600460902075,0.47515701352289846,21.045150518127095
4ahr,-6.7,-6.7,-55.0017,-49.0017,-3.92869,-22.8209,-0.284729,-9.51469,-20.3315,15.783856814117753,2.103264826067186,0.7338570608192619
2vqt,-6.6,-8.5,,,,,,,,3.5075541525874314,0.7224980738151945,
2bfq,-7.3,-11.9,,,,,,,,9.02199224118487,0.46972335238710233,
4k77,-7.8,-8.2,-70.8717,-66.8717,-3.93732,-27.0426,-0.290104,-11.337,-25.5163,0.2794232154516395,2.3910260698425407,13.234376079467358
4yzu,-8.2,-9.0,-75.5628,-65.5628,-2.79862,-25.1876,-0.209652,-10.6179,-21.8543,8.250631538117416,4.009605319082517,6.9612812565887126
3uuo,-8.3,-8.3,-63.342,-59.342,-2.754,-22.2732,-0.202762,-9.33519,-20.8666,0.5255375302032892,0.41938806352361346,0.7413388182728999
1x39,-7.4,-9.4,-96.0198,-80.0198,-4.36454,-34.2678,-0.314477,-14.2595,-28.5577,5.100545474394248,3.3654550550070828,0.18485162231564853
2bvr,-8.6,-8.6,,,,,,,,6.624663653236934,6.834101870060935,
3c84,-5.6,-7.8,,,,,,,,17.600429346680723,0.47266624059689333,
1v2o,-7.2,-7.8,-87.7323,-67.7323,-2.92441,-28.2349,-0.202381,-11.5921,-21.7983,3.6123095935979794,3.3831323454258584,3.1477571148358954
4tu4,-7.1,-7.7,-65.6936,-55.6936,-2.52668,-22.1751,-0.176891,-9.13939,-18.7996,4.4263599214079,5.734701434116823,2.4158583297899283
5om3,-10.8,-10.3,,,,,,,,1.0684851572436558,0.6227738102634054,
6orr,-7.1,-15.4,,,,,,,,13.815535321377027,0.32374873473612703,
3ryz,-7.1,-7.3,-39.8149,-25.8149,-1.65896,-13.8031,-0.104156,-5.48604,-8.94954,1.5278317833889092,1.3765847685485992,1.3078092231539988
4i9u,-7.8,-6.3,-66.9155,-54.9155,-2.90937,-23.5298,-0.190222,-9.47919,-19.3102,41.03150395520601,1.0368969593685895,34.0370358853092
4nbl,-9.2,-9.7,-38.9603,-28.9603,-1.77092,-13.9043,-0.131488,-5.844,-10.3354,1.6596891275175603,1.33029243196579,17.31664831820418
6nwl,-8.4,-12.0,-55.922,-45.922,-2.15085,-18.8767,-0.154289,-7.84333,-15.5011,15.886386685558076,0.2183596186956808,0.4272266566517662
6ghj,-7.9,-8.0,-85.7692,-63.7692,-3.29881,-28.9517,-0.23537,-12.008,-21.5255,3.4727070464940217,3.4724090285475393,8.639415212759573
3g1v,-9.5,-9.9,-69.4482,-57.4482,-3.15673,-24.7849,-0.204163,-9.9487,-20.5023,0.5368408855178938,0.538009209113477,0.2310971794800541
6c9v,-8.9,-12.1,-72.6847,-58.6847,-2.42282,-23.3921,-0.175796,-9.7566,-18.8865,9.830512718063082,0.29694404635666055,0.25524575151541046
1iy7,-5.5,-8.3,-67.0155,-55.0155,-4.18847,-26.5951,-0.275492,-10.7354,-21.8329,7.403621381628048,0.9294964362492198,0.8944092065436267
5fl4,-8.2,-8.1,-71.5554,-63.5554,-2.98147,-24.8069,-0.200764,-10.0923,-22.0334,17.727683358239453,1.5709145027658251,0.8012091281827316
1h22,-10.1,-10.8,-89.7083,-63.7083,-2.63848,-27.6911,-0.19141,-11.549,-19.6654,1.0171391396518785,2.9600353733975386,2.680684233549337
5kh3,-6.0,-6.8,-62.7931,-56.7931,-4.18621,-25.4614,-0.260903,-10.0949,-23.0285,5.903852753358041,1.8936428737577033,0.3437844217917193
6np4,-7.7,-9.2,-72.4523,-40.4523,-2.26413,-22.821,-0.153317,-9.30175,-12.7417,3.6983871315750605,3.6230173500481615,0.5189412891286451
6ml9,-4.6,-7.8,-67.8699,-55.8699,-5.65583,-29.6449,-0.387341,-12.1288,-24.4034,14.456551729809801,0.23075997631016254,0.32884385352321843
4oeu,-5.3,-4.9,,,,,,,,15.56416017942854,1.8373890071610763,
6i14,-11.4,-11.5,7.3296,15.3296,0.252745,2.38569,0.0171542,0.973143,4.98959,1.1066895649202846,1.0902847144763104,2.181124620307227
4zb8,-7.1,-7.6,-77.0574,-31.0574,-1.92643,-22.5317,-0.126195,-9.08289,-9.08124,5.109837590374082,5.047930994476845,4.908914278585439
1atr,-7.6,-11.3,-74.7881,-58.7881,-2.76993,-24.9294,-0.17631,-9.9536,-19.596,8.223414776879043,0.3585423163206713,0.82182504220789
4flp,-6.8,-8.0,-69.2473,-59.2473,-2.23378,-22.0436,-0.151199,-8.98362,-18.8603,6.621285634347223,0.7698734081107935,0.5220326642851427
5mwh,-8.2,-8.2,-69.3061,-57.3061,-2.03841,-21.3933,-0.142435,-8.81157,-17.6892,0.5497960584456321,0.5501975313734256,0.5653086270556369
4mrg,-5.2,-5.5,-52.6219,-52.6219,-4.78381,-23.6611,-0.35266,-9.92117,-23.6611,15.588411566988414,1.1917429939531272,0.22929934979886413
6eq1,-11.1,-14.2,-122.508,-72.5075,-2.72239,-34.4423,-0.183786,-14.0242,-20.3851,0.6329589946346366,0.7210884981902181,1.9613516162755378
3jrs,-7.5,-8.1,-69.2551,-57.2551,-3.64501,-25.9538,-0.261027,-10.7778,-21.4567,0.9606914176779134,0.9920513038516123,0.7540377123055227
3qx5,-9.8,-10.1,-77.6058,-63.6058,-2.77164,-25.5569,-0.19261,-10.5073,-20.9465,0.23116722456759703,0.249282255399663,0.44118153212222544
5fut,-10.5,-10.8,-116.183,-94.1826,-3.05744,-34.5578,-0.228377,-14.5539,-28.0141,8.74204082821084,8.42739836079789,5.075070055492623
2p53,-7.8,-8.3,,,,,,,,0.528485572177709,0.5232856294606227,
5ult,-6.2,-10.2,-82.7844,-54.7844,-2.01913,-24.0079,-0.140622,-9.87758,-15.8878,18.21437933437715,4.708633961191696,3.5086039381608822
6gl8,-12.0,-12.3,36.1494,52.1494,0.682063,9.6237,0.0507848,4.04866,13.8832,0.3490202729690588,0.40087901059057135,3.3922051718498
1om1,-10.9,-10.6,-91.2299,-87.2299,-4.14681,-32.5584,-0.313206,-13.7626,-31.1308,1.2386547137923465,1.3403545324753723,2.6917598358863497
2nnd,-5.9,-5.9,-62.0967,-56.0967,-5.17473,-27.1232,-0.373577,-11.2938,-24.5025,1.3896675261850693,1.4038468280644671,0.5591356998380029
2f7p,-6.7,-7.7,,,,,,,,6.676979440169369,6.259174413078241,
3o5x,-6.7,-7.5,-69.7095,-53.7095,-1.65975,-20.0544,-0.125244,-8.4745,-15.4514,4.176882264606097,5.4860963873622,6.980220370446767
4xu1,-12.9,-13.3,-78.2943,-58.2943,-2.11606,-23.4961,-0.140653,-9.51779,-17.4941,0.23880768016985565,0.18839542945049872,0.8321964597182372
2d1n,-7.3,-8.5,-107.843,-67.843,-3.26797,-33.6218,-0.232094,-13.9235,-21.1511,3.7585597459181574,1.4462281034721758,2.5351140607893994
1xk9,-8.6,-9.1,-86.8108,-80.8108,-3.94594,-30.9813,-0.292939,-13.0209,-28.84,3.2226967744421757,3.38340808545574,1.6850702147496301
1m7d,-8.0,-9.2,-69.35,-43.35,-1.98143,-21.201,-0.135577,-8.67148,-13.2525,0.5489949258157393,0.947499430832848,1.044788682256574
4ibb,-6.7,-6.9,-78.1506,-60.1506,-2.3682,-24.3647,-0.168599,-10.0981,-18.7529,0.7915715285736878,0.8241197691715653,6.1321696854549055
4tkb,-5.2,-5.6,-62.0108,-42.0108,-4.42934,-25.7291,-0.311137,-10.616,-17.4308,4.8156466039656305,4.235425455100619,1.154947469430042
3c2o,-6.4,-6.5,,,,,,,,49.10817485324279,0.6956202268479548,
3s6t,-7.6,-8.6,,,,,,,,6.475509147549713,3.000051986216239,
3pwk,-5.7,-5.7,,,,,,,,1.2965379863312905,1.31063445196083,
5nzn,-6.9,-7.1,-61.5553,-47.5553,-3.07776,-22.6772,-0.216476,-9.3608,-17.5195,0.5100514679912207,0.41675088482209494,0.36579502662010027
4p6w,-7.2,-12.9,-33.0177,-19.0177,-0.943363,-10.0939,-0.06308,-4.09696,-5.81391,20.381100766571535,0.6367394398698064,1.0831931034808948
1w9u,-10.5,-10.7,-51.0715,-25.0715,-1.06399,-14.0529,-0.0756922,-5.82286,-6.89869,6.124622825121559,6.376898379110333,0.9278562910682879
2nt7,-7.4,-9.5,-98.8577,-78.8577,-2.53481,-29.1511,-0.156291,-11.5164,-23.2535,11.341511133657269,1.0959897762951945,1.418200786207651
4y59,-10.2,-11.0,-86.3214,-80.3214,-4.31607,-31.8011,-0.308046,-13.1912,-29.5907,26.413471719938677,0.884187536668551,19.756569514923385
1qka,-5.6,-10.0,-83.5489,-43.5489,-2.78496,-26.8885,-0.192692,-11.0386,-14.0153,16.087688038787093,0.6441584949891349,1.7546378710909745
5f2u,,,,,,,,,,,,
4keq,-5.1,-7.3,-54.1812,-52.1812,-4.5151,-23.6658,-0.328081,-9.87551,-22.7923,15.2867495536712,2.4800814334748496,1.3515486456900716
2pq9,-11.6,-11.8,-177.633,-157.633,-6.34405,-58.4977,-0.392904,-23.1444,-51.9113,0.24836141579791127,0.24067494379645887,0.23221410763714187
6nu1,-3.6,-4.4,-48.2311,-42.2311,-6.89016,-25.2132,-0.398091,-9.74718,-22.0766,22.019007269694452,2.0063320477214845,22.03115516127105
1qf0,-8.6,-10.3,-95.7027,-71.7027,-2.73436,-29.2573,-0.194689,-12.1264,-21.9203,6.573060361375492,0.46053949729792837,7.108572284623283
6ajv,-6.9,-8.2,-66.8011,-52.8011,-3.51585,-25.0341,-0.258656,-10.4897,-19.7875,5.806253652199859,4.0862977517294885,0.36506880605975484
1dmp,-6.9,-13.3,-100.303,-80.3031,-2.50758,-29.3288,-0.186903,-12.3428,-23.4808,19.60960495140073,0.32790150960311226,0.5098519897970389
1ew9,-4.0,-2.9,-47.2348,-45.2348,-7.87247,-25.9943,-0.374689,-9.42031,-24.8937,17.15700885935541,2.8541774063058294,2.5635773429591193
4nxu,-7.2,-7.9,-73.0354,-57.0354,-2.70502,-24.3451,-0.172178,-9.72034,-19.0118,6.611679122190884,2.2272921277242066,0.41984556287600183
1wht,-6.5,-7.2,,,,,,,,20.211997047958096,1.948385690770695,
3nu4,-9.6,-10.1,-70.0029,-44.0029,-2.00008,-21.4006,-0.13845,-8.78701,-13.4521,0.47266016181970427,0.3590221640591485,0.8651117333286246
5oss,-6.2,-7.6,-62.7053,-52.7053,-4.47895,-26.0173,-0.31322,-10.719,-21.8681,7.4706568366796615,0.41273132042182425,8.263866330339225
1atl,-6.2,-6.2,-81.7906,-63.7906,-3.55611,-28.7603,-0.241675,-11.7367,-22.4309,2.6228042493550268,2.7370180060089835,2.2250057418587375
6gnp,-5.5,-5.0,,,,,,,,5.774445228764407,5.613175714334979,
5isz,-7.6,-12.9,,,,,,,,25.46597845947708,0.5717385386011153,
3rtf,-6.3,-9.2,,,,,,,,14.772137820911365,0.28906919586839414,
5ei3,-6.7,-7.1,-81.5846,-63.5846,-2.39955,-25.1835,-0.161407,-10.2419,-19.6272,3.536614520230595,3.54224500514442,1.049824375088239
2xp7,-7.0,-6.7,,,,,,,,0.4461115661040015,0.4403381721840079,
1uw6,-5.8,-6.7,,,,,,,,31.775070191372777,1.440086542538331,
3w37,-8.2,-10.1,-28.5701,15.4299,-0.64932,-8.09271,-0.0441843,-3.30393,4.37065,2.2134780837570376,2.0327680299621904,3.4511454229653293
2e91,-6.5,-6.7,-124.653,-114.653,-7.79078,-49.4684,-0.465021,-19.3327,-45.4999,1.5917254003125034,1.591957580307967,0.7031227195518571
1gnm,-8.1,-8.4,-98.3435,-58.3435,-2.34151,-28.2919,-0.164513,-11.6743,-16.7845,10.804685956521254,4.331837141884437,7.1854398925055065
1nfu,-10.4,-10.7,,,,,,,,1.3455789460302952,1.5340571697299938,
3g2y,-6.3,-6.6,-57.7285,-53.7285,-4.12347,-23.9523,-0.297248,-9.96858,-22.2927,3.8905955107889887,4.763267710901235,1.224767281101656
3ff3,-5.5,-6.4,,,,,,,,6.733877872370423,1.0238658115202388,
2wlz,-7.7,-8.9,,,,,,,,7.248850655202421,1.0036417972279041,
2afx,-5.9,-5.9,-55.4522,-51.4522,-4.62102,-24.221,-0.35052,-10.253,-22.4738,1.5013347949963276,1.4912209762473165,1.5829346298884237
3hp9,-7.7,-7.1,-59.7775,-49.7775,-2.59902,-21.0198,-0.173424,-8.52566,-17.5034,29.372499295592217,1.0530022090071383,27.332575645746136
3si4,-9.1,-9.4,-79.1767,-65.1767,-2.93247,-26.3922,-0.214877,-11.0441,-21.7256,0.26469094487023226,0.30229388447765976,1.4386647717781775
4ivb,-10.0,-10.2,-47.0892,-39.0892,-2.04736,-16.5582,-0.152209,-6.96243,-13.7451,0.20829713308678527,0.2547173198733811,0.6045060811719872
4cfl,-8.7,-8.7,-69.548,-67.548,-3.02382,-24.4554,-0.226274,-10.3055,-23.7522,0.48376818019988943,0.557840712811072,0.3155457129427079
5ew0,-6.2,-6.3,,,,,,,,0.39052853732030796,0.38544619498805494,
6a87,-6.0,-6.3,-74.4685,-54.4685,-2.86417,-25.1371,-0.187372,-10.1286,-18.386,19.446394457189623,2.9618532140432716,32.849466849947035
3jvr,-7.6,-7.8,-69.495,-61.495,-3.02152,-24.4368,-0.198447,-9.8594,-21.6237,18.382135647321338,0.7074061006977168,8.871260602740692
3wz8,-9.0,-9.8,-74.4668,-56.4668,-2.25657,-23.2162,-0.163462,-9.67789,-17.6044,4.717032063156712,1.8966039266397863,0.9871716434523244
1ydt,-8.9,-8.5,-88.7183,-72.7183,-3.28586,-29.5728,-0.198316,-11.6001,-24.2394,3.282329558915944,2.8901390393312685,1.128349842813734
5fdc,-6.0,-6.2,-59.9227,-51.9227,-3.99484,-24.2974,-0.247298,-9.61171,-21.0536,3.2476836976528367,2.8131252490187255,1.233219634939373
6d5g,-8.9,-10.9,,,,,,,,44.85960880869059,0.6596655402550601,
3rz1,-7.9,-7.0,,,,,,,,5.944794414412464,1.5927845754224597,
5vd2,-9.4,-9.7,,,,,,,,4.224949919647499,1.2621966379852136,
5lyr,-6.6,-7.8,-58.9522,-36.9522,-2.67964,-21.039,-0.180656,-8.56284,-13.1876,0.792414578132156,0.7127199182134464,0.24243066675199754
1bgq,-8.1,-8.6,-57.4089,-53.4089,-2.29636,-19.6336,-0.157386,-8.03479,-18.2656,0.39059313870061757,0.34577952513126026,21.979158050262075
2wjg,,,,,,,,,,,,
6pi6,-5.9,-5.8,,,,,,,,13.892030413154156,0.36434334278064057,
1cnw,-6.1,-6.0,-64.9919,-36.9919,-2.49969,-21.9382,-0.166881,-8.8997,-12.4867,6.8626302061348055,5.296967514168258,4.496964866226656
5lwd,-7.8,-8.1,-77.09,-53.09,-2.75322,-25.3871,-0.186484,-10.3485,-17.4834,9.496177452758857,9.514228433171628,2.5581059631241683
2j79,-6.7,-7.6,,,,,,,,0.24181016075871126,0.23869082029334013,
3m3c,-6.4,-7.1,-47.621,-19.621,-1.3606,-14.5582,-0.0944029,-5.9822,-5.99835,10.849767332594215,5.3612050724227505,12.62311953756734
5e89,-7.9,-7.3,-66.4914,-38.4914,-1.47759,-18.6937,-0.102509,-7.68123,-10.8216,9.181737236976938,1.628443681010253,19.670632944502152
1jcx,-7.8,-8.3,-115.966,-83.9657,-4.63863,-39.6597,-0.283413,-15.6204,-28.7159,2.849884839778618,3.20014314054856,39.37858825417184
4cwo,-10.3,-10.6,-91.7874,-83.7874,-3.99075,-32.2755,-0.2977,-13.5867,-29.4625,1.2128854205893735,0.47267991743655197,1.1901967321852085
6h37,-7.8,-8.3,-48.661,-38.661,-1.94644,-16.6418,-0.135012,-6.83773,-13.2219,1.2604193111817985,1.2549388989110186,0.8535437708752845
1c5q,-6.5,-6.8,-58.964,-56.964,-4.53569,-25.0768,-0.194515,-8.77759,-24.2262,0.2376749558017941,0.18856217093492667,0.3601922659657472
4qew,-8.3,-8.3,-63.7305,-51.7305,-2.05582,-20.2874,-0.145204,-8.38606,-16.4675,0.9279166571307169,0.8668127378970878,0.821277462053733
3k1j,-8.3,-10.6,-70.9045,-54.9045,-2.62609,-23.6348,-0.167154,-9.43674,-18.3015,34.442423846288854,0.23773553622709645,24.110062469510602
1eb2,-8.2,-9.2,-76.3254,-62.3254,-2.18073,-23.3335,-0.16255,-9.81992,-19.0536,9.308582543622233,0.8922663119431168,2.5894749060103175
1nli,-4.6,-5.6,-48.7533,-48.7533,-4.87533,-22.6293,-0.360761,-9.50041,-22.6293,4.452459073366086,0.26180756291597096,2.148364718338113
4cwq,-10.6,-11.1,-61.0464,-53.0464,-2.18023,-20.1036,-0.152841,-8.28935,-17.4691,0.34274574083005466,0.35049449761321944,0.41459028742672177
4ew3,-7.9,-6.9,-82.9286,-58.9286,-2.51299,-25.8543,-0.174396,-10.6247,-18.3719,8.9954665770817,1.132341058483385,0.7648555779697988
3ime,-6.2,-5.8,-59.0129,-57.0129,-4.91774,-25.7762,-0.366244,-10.8448,-24.9027,5.875235073311251,3.763428091514437,1.2324755386348782
4owv,-5.2,-5.2,-56.1889,-54.1889,-5.61889,-26.0806,-0.412765,-10.9228,-25.1522,2.2463427387645014,2.255650770841976,2.3200657889378906
3su2,-11.8,-11.8,-74.2681,-56.2681,-1.45624,-20.0268,-0.101763,-8.24894,-15.173,0.558289474426038,0.6000618595562605,12.006521860883872
2f94,-6.3,-7.9,-167.195,-147.195,-8.79973,-62.6573,-0.528763,-24.5416,-55.1622,2.9733600610473627,0.7728202963990488,0.8663593550630483
5hi7,-7.5,-10.3,,,,,,,,15.763516843688468,0.8034608733472962,
2qhy,-6.6,-10.2,-64.9437,-38.9437,-1.66522,-19.1506,-0.111275,-7.77124,-11.4837,11.769766901815727,0.827290542086419,3.5278426113216006
6dq4,,,,,,,,,,,,
5th4,-4.7,-4.8,-51.5896,-49.5896,-6.4487,-25.7948,-0.399374,-10.2055,-24.7948,1.7451503516889308,1.7574110219297019,1.283041866035555
1nq7,-10.5,-10.5,-83.7675,-71.7675,-3.3507,-28.6481,-0.246754,-12.008,-24.5441,1.139093850391617,1.037460958301564,0.5601855931742621
5fnu,-12.3,-12.2,,,,,,,,0.2811784267903704,0.28638453618186616,
4ovh,-6.8,-6.8,-55.7473,-45.7473,-2.22989,-19.0653,-0.136901,-7.52115,-15.6453,19.616006813824264,0.8437278945252432,37.623401952811236
6hly,-7.8,-8.5,-78.2796,-54.2796,-3.91398,-28.8384,-0.267839,-11.7957,-19.9968,2.171257066770307,2.0830725743478062,0.1966699366959767
1bn1,-6.7,-6.9,-55.9147,-43.9147,-2.6626,-20.2668,-0.161402,-7.96134,-15.9173,1.7486972293681944,2.646719469906275,2.850551882322004
2ayr,-12.1,-12.3,-64.6038,-46.6038,-1.74605,-19.3876,-0.124567,-8.04093,-13.9858,0.5490635762922275,0.45735768721434444,0.8242343684013996
3s54,-7.4,-10.0,-97.3189,-71.3189,-2.56102,-28.9469,-0.177701,-11.8949,-21.2134,8.02851905462809,6.135926494619082,3.2042512887281154
4cpw,-9.2,-12.0,-104.373,-76.3734,-2.00718,-27.9633,-0.142599,-11.5815,-20.4617,7.608332967113199,1.096035583363971,1.2781421130507538
3l4y,-6.0,-7.2,,,,,,,,32.49892199513937,1.2215767868430727,
4eu0,-8.8,-9.4,-41.5035,-29.5035,-0.902249,-11.5833,-0.0601123,-4.69581,-8.23418,5.151146102947677,2.6397505852208676,17.99066141237073
1ucn,-8.8,-9.3,-128.459,-112.459,-4.75775,-42.8197,-0.302837,-17.0967,-37.4864,24.53804494234601,1.9496788909401932,36.517717799137
1ydb,-5.8,-6.4,-53.7101,-47.7101,-4.13155,-22.8424,-0.241667,-8.867,-20.2906,1.769871485990742,5.127784894384408,1.0762478224761318
2y7z,-11.1,-11.1,-78.0756,-68.0756,-2.36593,-24.3413,-0.160979,-9.93725,-21.2237,0.7133787722712759,0.724974837598875,0.46069059524311373
3t2q,-6.2,-6.8,,,,,,,,26.843966013488647,3.6749564396511336,
3t83,-7.1,-7.3,-78.4155,-50.4155,-2.80055,-25.8235,-0.183462,-10.41,-16.6027,1.4680393630378483,4.4889673048804575,1.7168006932539213
3ru1,-7.6,-7.4,,,,,,,,4.8199945020715536,2.296308606740675,
